year,match_id,match_victor,total_sets,set_no,model_name,model_prediction,sets_until_end
2021,2021-wimbledon-1101,1,4,1,Cumul. Point Winner,2,3
2021,2021-wimbledon-1101,1,4,2,Cumul. Point Winner,1,2
2021,2021-wimbledon-1101,1,4,3,Cumul. Point Winner,1,1
2021,2021-wimbledon-1101,1,4,4,Cumul. Point Winner,1,0
2021,2021-wimbledon-1101,1,4,1,Cumul. Game Winner,2,3
2021,2021-wimbledon-1101,1,4,2,Cumul. Game Winner,1,2
2021,2021-wimbledon-1101,1,4,3,Cumul. Game Winner,1,1
2021,2021-wimbledon-1101,1,4,4,Cumul. Game Winner,1,0
2021,2021-wimbledon-1101,1,4,1,Set Winner,2,3
2021,2021-wimbledon-1101,1,4,2,Set Winner,1,2
2021,2021-wimbledon-1101,1,4,3,Set Winner,1,1
2021,2021-wimbledon-1101,1,4,4,Set Winner,1,0
2021,2021-wimbledon-1101,1,4,1,Cumul. Set Winner,2,3
2021,2021-wimbledon-1101,1,4,2,Cumul. Set Winner,2,2
2021,2021-wimbledon-1101,1,4,3,Cumul. Set Winner,1,1
2021,2021-wimbledon-1101,1,4,4,Cumul. Set Winner,1,0
2021,2021-wimbledon-1101,1,4,1,Cumul. Unf. Error,1,3
2021,2021-wimbledon-1101,1,4,2,Cumul. Unf. Error,2,2
2021,2021-wimbledon-1101,1,4,3,Cumul. Unf. Error,2,1
2021,2021-wimbledon-1101,1,4,4,Cumul. Unf. Error,1,0
2021,2021-wimbledon-1101,1,4,1,Dynamic Model,2,3
2021,2021-wimbledon-1101,1,4,2,Dynamic Model,1,2
2021,2021-wimbledon-1101,1,4,3,Dynamic Model,1,1
2021,2021-wimbledon-1101,1,4,4,Dynamic Model,1,0
2021,2021-wimbledon-1102,2,4,1,Cumul. Point Winner,1,3
2021,2021-wimbledon-1102,2,4,2,Cumul. Point Winner,2,2
2021,2021-wimbledon-1102,2,4,3,Cumul. Point Winner,2,1
2021,2021-wimbledon-1102,2,4,4,Cumul. Point Winner,2,0
2021,2021-wimbledon-1102,2,4,1,Cumul. Game Winner,1,3
2021,2021-wimbledon-1102,2,4,2,Cumul. Game Winner,2,2
2021,2021-wimbledon-1102,2,4,3,Cumul. Game Winner,2,1
2021,2021-wimbledon-1102,2,4,4,Cumul. Game Winner,2,0
2021,2021-wimbledon-1102,2,4,1,Set Winner,1,3
2021,2021-wimbledon-1102,2,4,2,Set Winner,2,2
2021,2021-wimbledon-1102,2,4,3,Set Winner,2,1
2021,2021-wimbledon-1102,2,4,4,Set Winner,2,0
2021,2021-wimbledon-1102,2,4,1,Cumul. Set Winner,1,3
2021,2021-wimbledon-1102,2,4,2,Cumul. Set Winner,1,2
2021,2021-wimbledon-1102,2,4,3,Cumul. Set Winner,2,1
2021,2021-wimbledon-1102,2,4,4,Cumul. Set Winner,2,0
